Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
2,77,18143.49,0,8.67513,13,1,0,0,0,1,1,1,0,0,0,0,0,1,1,69.44118,5972.406287,3,2,3,4,2,4,4,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,42,30717.46,0,9.337712,10,1,0,1,1,1,1,0,0,1,0,1,1,1,1,64.79346,5995.061053,4,4,3,3,4,4,4,4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2,34,30483.16,0,5.963307,14,0,0,0,0,1,1,1,0,0,0,0,0,1,1,45.15306,4037.157006,5,5,4,4,5,4,5,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
1,74,10992.6,0,7.997377,16,1,1,0,1,0,1,0,0,0,0,0,0,0,1,15.4522,1213.799389,4,4,3,4,3,3,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,44,7591.68,0,10.40481,11,2,0,1,1,0,1,1,0,0,0,1,1,0,1,8.082833,980.4160232,3,4,3,3,5,4,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,85,23206.42,0,9.224662,13,1,1,0,1,1,1,0,1,0,1,0,0,1,0,55.70433,5291.716803,3,4,3,4,4,5,3,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,53,13230.67,1,12.05681,11,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3.326476,505.5009987,4,4,4,5,5,2,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3,52,63289.55,0,5.566561,15,1,0,0,1,0,1,0,0,0,0,0,1,0,1,6.324505,842.4625146,3,3,3,3,4,3,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0,28,20185.24,0,10.83199,6,0,0,0,1,0,1,0,0,1,0,0,1,0,1,23.24675,2309.357899,3,4,2,4,4,4,3,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,53,28119.92,0,9.034088,6,1,0,1,1,0,1,0,1,1,0,0,1,0,1,50.36108,4538.800188,4,5,3,4,4,4,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,30,35515.33,0,11.93453,16,0,0,0,1,1,0,0,0,0,1,0,0,1,1,57.96945,5168.943477,3,3,3,4,5,1,3,3,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
0,30,25746.6,0,12.56374,15,1,2,0,0,1,1,0,0,0,1,0,1,0,1,40.93141,4156.493991,4,5,4,4,3,3,4,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,70,41978.12,0,13.47145,10,1,0,0,1,0,1,0,1,0,1,1,0,1,1,58.41511,5454.264521,4,5,4,3,3,4,5,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,29,111778.1,0,11.83057,19,1,0,0,1,0,1,0,1,0,1,0,1,1,1,47.67256,4666.085107,3,3,3,3,3,3,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,20,40211.04,0,14.4754365,11,1,1,0,0,0,1,1,0,0,1,0,1,0,1,6.998814446,1067.373076,3,4,3,5,2,6,6,6,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
6,89,90596.15,0,7.899801255,11,2,1,0,1,0,1,1,1,0,0,1,0,0,1,7.245906912,879.9008247,2,4,2,4,4,2,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
9,26,29353.41,0,7.752382962,11,0,0,1,0,1,1,0,1,1,0,1,0,0,1,16.1217624,1845.830672,5,5,5,2,4,4,3,4,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
7,59,31772.45,0,12.49193,12,0,2,0,0,0,0,1,0,0,0,1,0,0,1,17.4113,1684.485758,3,2,3,1,5,2,4,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
0,72,13583.35,0,8.124261532,12,3,0,0,1,0,1,0,0,1,1,1,0,1,0,4.216732972,1107.882056,3,4,5,3,5,2,4,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,32,18125.43,0,7.906492,17,1,0,0,1,0,0,0,0,1,1,0,1,0,0,63.4564,6120.360369,3,3,2,4,3,2,3,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,75,29161.86,0,12.09365,14,0,0,0,1,0,1,1,0,0,0,1,1,1,1,65.26303,5903.302417,2,3,2,3,4,2,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,71,32720.92,0,8.714228,10,3,2,1,0,0,1,1,0,0,0,0,1,0,1,68.59726,6228.700498,5,5,4,3,4,4,6,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,87,20197.89,0,7.940679007,14,1,1,0,1,1,1,1,0,1,0,1,0,0,1,11.92300936,1021.482609,4,4,5,4,3,5,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,87,34209.19,0,6.413823,14,1,0,0,1,1,1,1,0,0,0,0,0,0,1,65.64814,5407.576321,6,5,7,3,4,4,4,4,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
8,25,46766.41,0,8.671284,14,0,1,1,0,0,1,0,0,1,0,0,1,0,1,13.21297,1743.325286,5,4,4,2,4,5,5,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
0,61,44457.68,0,10.88036,14,2,0,0,0,1,1,0,0,1,0,1,0,0,1,66.47483,6000.414945,4,5,4,1,4,3,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,35,9121.25,1,15.4471,16,4,0,0,0,0,1,0,1,0,1,1,1,1,0,12.44495,1747.993101,2,1,3,2,3,3,3,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,41,23120.09,0,12.98993,8,0,0,0,1,0,1,0,0,0,1,0,1,0,0,71.50838,6273.914368,3,3,3,5,4,2,5,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,24,85647.87,0,10.33234,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,71.88568,6282.728539,3,2,3,3,5,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,44,17781.1,0,10.11757,11,2,0,0,0,0,1,0,1,0,0,0,1,0,1,71.61196,6676.117614,4,5,3,3,4,4,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,36,1616.02,1,8.845497,10,0,0,0,0,1,1,1,0,1,1,0,0,1,1,19.6617,2176.358333,6,6,5,3,3,4,5,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,31,30533.21,0,8.939435,12,2,0,1,0,0,1,1,0,0,0,0,1,0,0,46.00587,4187.61619,4,5,5,3,2,3,5,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,66,5523.47,0,8.695731,9,1,1,1,1,1,0,1,0,0,0,1,0,1,1,63.45694,5792.097707,2,3,2,3,2,3,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,49,9317.9,0,6.661702,6,1,2,0,0,1,1,0,0,0,0,1,0,1,1,68.52272,5900.606745,3,4,3,4,4,3,4,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1,19,36206.69,0,11.67139,15,2,1,0,1,1,1,0,0,0,1,0,0,0,0,66.49811,5661.862374,5,4,4,2,5,4,5,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
2,27,17423.53,1,10.43299,19,1,0,0,1,0,1,1,0,0,0,0,0,1,1,9.873648,1582.882748,3,3,4,4,3,3,3,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1,51,48969.64,1,9.289829,11,0,0,1,1,1,1,0,0,0,0,0,0,1,0,15.2198,1429.845787,5,5,5,3,3,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,78,9726.8,0,9.282099,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,64.91269,5390.143405,4,3,4,2,5,3,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,18,3609.96,0,13.15279,15,4,0,1,0,0,1,1,0,1,1,1,1,0,1,65.82346,6389.433314,4,4,4,4,3,5,5,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
0,50,630.24,0,9.50503,13,0,0,0,1,1,1,0,1,0,1,0,1,0,0,6.025694,892.5309234,4,4,3,4,3,3,3,4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2,69,115594.58,1,6.768420041,11,0,0,0,1,1,1,1,0,1,0,1,1,1,0,6.135854482,1585.705665,4,5,4,4,4,4,4,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,25,33667.36,0,3.525843,18,0,0,0,0,0,1,0,1,1,0,0,1,1,1,45.34514,4832.995631,2,2,3,4,2,4,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,70,70656.34,0,10.97367,15,1,0,0,1,0,0,1,1,1,1,0,0,0,1,5.141927,708.4028154,2,2,3,4,2,3,3,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,24,137589.2,0,11.29289964,10,2,0,0,0,0,1,0,0,1,1,1,0,0,0,11.04013684,1281.961793,3,3,3,4,2,4,5,4,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
3,81,28986.88,0,13.7377,8,1,0,1,0,1,1,1,0,0,1,0,1,0,0,71.44192,6193.00568,3,3,3,1,5,3,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
10,86,6550.77,0,12.37071,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.66502,6307.09359,4,4,5,5,3,4,5,6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,72,8483.31,0,10.91228,7,1,0,0,1,0,1,0,0,0,0,1,0,1,1,53.84369,4581.577784,3,4,4,4,3,4,5,5,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,27,23515.27,0,9.602143,10,3,0,0,1,0,1,1,1,0,1,0,0,0,1,58.27269,5078.029461,2,2,2,3,3,3,3,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,32,24499.96,1,11.30041277,9,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1.276890621,848.3285479,4,3,4,2,4,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,22,14096.28,0,6.059685,9,0,1,1,1,1,1,1,1,1,0,0,1,0,0,69.62423,6689.748754,4,3,3,3,3,3,2,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
7,19,25199.87,1,9.853129,11,2,0,0,0,0,1,1,0,1,0,0,1,1,1,48.19847,5298.703538,2,2,2,4,4,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,44,59338.59,0,13.17979,11,1,0,0,1,1,1,0,0,0,0,0,0,1,1,49.98309,4393.579424,5,4,5,3,3,5,4,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
3,44,46926.44,0,6.470752,11,1,0,0,1,1,1,1,0,0,0,1,0,1,1,62.76856,5486.682465,4,4,6,3,3,4,6,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,24,65486.61,0,13.56479,11,2,1,0,0,1,1,0,1,0,1,0,1,0,1,60.98321,5939.670076,4,3,3,4,3,4,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,25,48702.23,0,12.47071,14,1,0,0,1,1,1,1,1,1,0,0,1,1,0,58.28008,5629.15203,3,3,3,3,3,3,4,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
2,24,22041.68,1,5.919886,11,2,0,0,0,0,1,0,1,1,0,1,1,0,0,5.147213,1394.025763,4,4,4,3,3,3,4,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,36,30140.83,0,14.50243,10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,66.52549,5942.591122,3,3,2,2,4,1,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,31,61508.68,1,13.5414,13,1,1,0,0,1,1,0,0,1,0,1,1,1,1,69.49734,6799.261898,2,3,3,4,4,4,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1,77,31300.68,0,12.1986895,16,2,0,0,0,1,1,0,0,1,1,0,1,0,1,19.244458,1889.642423,4,4,3,4,4,3,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,49,16161.27,1,12.44948,13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.4187,619.2614035,4,4,4,3,4,4,4,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,56,14224.4,0,11.16205,15,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1.216309,413.1912075,4,3,5,6,2,6,3,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3,64,35087.57,0,4.641244,16,0,1,0,1,0,1,0,0,1,0,1,1,1,1,10.0496,1421.06817,3,1,2,4,3,3,3,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,71,9399.04,1,13.2598,9,1,0,0,0,1,1,0,1,1,0,0,0,1,1,8.635904,1076.282569,4,3,3,3,2,4,5,4,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
2,89,37475.23,0,11.1762,13,1,1,0,0,0,1,1,0,1,0,0,0,1,1,71.57202,6201.648856,3,4,3,5,2,3,4,4,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
4,43,90112.25,0,10.66691,15,1,0,0,0,0,1,1,1,1,0,0,0,1,0,8.631838,1745.550396,4,3,4,3,4,5,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5,79,13663.98,0,12.57414,12,2,1,0,1,0,1,0,1,0,0,1,1,0,0,64.45957,5611.443086,2,4,3,3,4,3,4,4,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
0,62,2772.21,1,0.3550483,10,2,0,1,0,0,1,0,0,0,1,0,1,1,1,7.457111,1109.681229,3,4,2,5,3,6,5,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4,52,48038.44,1,9.5872321,10,3,0,0,1,0,1,0,0,0,0,0,0,1,1,17.88183906,1737.043258,3,2,2,2,3,2,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,22,59034.02,0,5.786657,13,2,0,0,1,1,1,0,1,1,1,1,0,1,1,36.50778,3610.16619,4,4,4,5,4,1,4,4,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
2,29,14406.17,0,9.660222,10,1,1,0,1,0,1,1,0,0,0,1,0,0,1,9.557096,1067.650921,5,4,5,4,3,4,4,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,77,15205.14,1,15.12772,12,2,0,0,0,1,1,1,0,1,1,1,1,1,0,6.71156,1200.461726,2,3,2,4,4,3,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,27,43148.68,0,10.52558,9,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2.611838,320.1072613,5,5,4,1,4,5,4,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
0,65,18347.88,0,15.35326,11,3,0,0,1,1,1,1,0,0,1,0,0,0,1,14.00176,1333.059808,3,3,3,3,2,5,3,5,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
0,75,29611.97,1,12.17266,13,0,1,0,1,1,0,1,0,1,1,0,1,1,1,58.17852,5849.55113,5,4,4,4,4,5,5,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1,40,50465.23,0,10.2408,14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,37.04125,3822.54562,3,3,4,3,3,5,4,5,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1,47,81376.2,0,9.650519,5,3,2,1,1,0,0,1,0,1,0,1,0,0,1,7.617535,1326.411799,4,4,4,5,4,4,3,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,21,39441.87,1,6.388387,15,2,1,0,0,1,1,1,1,1,0,1,1,1,1,57.27044,5899.517682,3,2,3,4,3,3,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,57,10050.85,0,7.018821,11,3,1,0,0,0,1,0,0,0,0,0,0,1,0,13.02184,1343.149177,4,5,4,3,2,4,3,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,87,20519.11,0,15.63468,12,0,0,0,0,0,1,0,1,0,0,1,1,0,0,63.86407,5382.496895,2,3,2,2,3,3,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,29,31020.23,1,9.604833,13,1,0,0,0,1,1,0,0,1,0,0,1,1,1,9.151527,1396.341948,3,3,3,4,3,4,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,30,18998.58,0,12.63827,8,1,0,0,1,0,1,0,0,0,0,1,0,1,1,63.87305,5633.418217,3,4,4,3,5,3,3,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1
6,82,51960.51,1,8.774646693,9,0,0,0,1,1,1,0,0,1,0,0,1,1,1,4.727388465,1013.993166,4,4,4,5,2,5,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,35,46120.62,1,11.33498823,12,1,1,0,1,0,1,0,0,0,1,0,1,1,1,3.508552886,1014.075999,4,4,3,2,5,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
3,70,8253.96,1,8.983435185,11,0,0,0,1,0,1,0,1,1,1,0,1,0,1,2.427380647,718.4643309,5,4,5,2,5,4,4,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,25,16057.58,0,11.17837,13,0,0,0,0,0,1,1,1,1,0,1,0,1,1,6.383328,1088.018039,3,4,4,2,5,2,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
3,45,26449.68,0,9.343467,14,2,2,0,0,1,1,1,0,1,1,1,1,1,1,62.13428,6368.713686,4,3,4,6,3,4,2,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3,75,80269.13,1,12.3404636,12,0,0,0,1,1,0,1,1,0,1,0,0,1,0,18.55974516,2332.190421,1,1,1,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,22,16648.35,0,11.51699,13,1,0,0,1,1,1,1,0,0,0,0,1,1,1,67.98943,6234.573082,4,5,3,3,3,5,3,5,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
0,73,46826.7,0,7.802713,12,4,0,0,0,0,1,0,1,0,0,1,0,0,1,65.47514,5446.877589,3,4,3,4,3,4,3,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
4,89,13756.31,0,9.039378259,13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,5.711646401,544.0000763,4,4,4,4,3,3,3,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5,33,31250.41,1,14.32006623,13,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1.033067819,538.1168657,2,2,4,5,3,4,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,82,24128.19,1,10.53533,9,1,0,0,1,0,1,0,0,1,1,1,0,1,1,7.674186,924.1809843,4,4,5,3,4,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,49,49708.08,0,8.239255,15,2,0,1,0,1,1,1,1,0,1,1,1,1,1,50.84459,4951.211643,4,5,4,5,2,5,5,4,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
4,75,36649.03,0,11.8295,14,0,0,0,1,1,0,1,1,1,0,0,0,1,0,11.00764,1835.301769,6,5,5,4,1,6,6,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,70,3971.37,0,9.070611,12,0,0,0,1,1,0,0,0,1,0,1,0,0,1,62.27601,5244.15561,3,3,4,2,5,4,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1,89,26652.94,0,7.951989,13,1,0,1,0,0,1,0,0,1,1,0,0,0,1,59.71663,4970.688189,6,6,4,2,5,4,4,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,56,10408.71,0,13.61479,15,3,0,0,0,1,1,1,0,1,1,0,1,0,0,58.53165,5296.605879,4,4,4,2,3,5,4,5,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4,33,43343.9,0,10.82867,11,2,1,0,0,0,1,0,0,0,1,1,0,1,1,51.72997,4744.535154,4,4,4,3,3,4,5,5,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2,63,23162.08,1,10.53236725,9,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1.692982143,643.5422493,3,4,3,2,5,3,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,83,17280.24,1,10.65786656,11,1,0,0,0,0,1,1,1,1,1,0,1,1,1,17.28550612,2195.914801,4,3,4,3,3,5,4,5,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,89,46051.44,0,13.84425,10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,64.79987,6099.425081,4,3,3,3,5,3,4,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,86,23583.59,0,16.83197,11,3,0,0,0,0,1,1,1,0,1,0,0,1,0,9.517342,1162.432794,5,4,4,3,2,5,5,3,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
3,39,100585.1,0,11.01403,10,0,0,0,1,1,1,1,0,0,1,0,0,0,1,4.109741,1027.507457,4,5,4,3,3,4,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
2,45,52440.69,0,8.196855,17,0,1,0,1,0,1,1,1,1,1,0,1,0,0,62.5664,6135.698624,4,4,4,3,4,3,2,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,51,10090.93,0,6.828347,13,0,0,0,0,0,0,1,1,0,0,0,1,0,1,19.39483,1955.226259,2,2,2,5,2,4,4,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
4,51,117089.4,0,13.87286,8,1,0,1,0,0,1,1,1,1,0,0,1,1,0,66.25635,6703.314017,2,3,3,2,6,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,81,11655.88,1,10.05990041,11,1,0,0,0,0,1,0,0,0,1,1,1,1,1,7.138784756,1500.69101,3,3,3,3,5,3,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4,76,54592.75,1,8.239249,12,2,1,0,0,0,1,1,1,1,1,0,1,1,0,60.97795,6273.993497,4,3,3,6,3,4,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,49,29261.45,0,16.8438,12,1,0,0,0,0,1,1,1,1,0,0,0,1,0,71.52189,6735.098237,3,3,3,2,4,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,23,70354.12,0,8.775775,19,0,0,1,1,1,1,0,1,1,0,0,1,0,1,54.50263,4945.724284,4,6,3,2,4,4,3,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2,76,28039.99,0,8.029455,11,0,0,0,0,0,1,1,1,1,1,0,0,1,0,70.27195,6215.809536,5,5,5,3,4,4,4,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,51,45225.74,0,12.71107869,14,2,0,1,1,1,1,0,0,1,0,0,0,1,0,9.475983046,1022.415622,3,2,2,4,2,4,4,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,33,9120.65,0,9.850349,8,2,1,1,0,0,1,1,0,0,0,1,0,0,0,3.588245,452.390983,2,3,2,3,4,3,5,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
3,74,40818.2,0,10.09707,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,70.27281,5924.003898,4,3,4,3,5,3,4,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
2,49,13638.46,0,10.74715,11,1,1,0,0,0,0,0,1,1,1,0,0,1,0,63.18349,5651.568466,4,5,4,4,1,5,5,4,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
4,34,8316.09,1,15.17632,9,2,0,0,1,1,1,1,0,1,0,0,1,1,1,64.26152,6473.341815,2,2,3,3,4,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,57,12181.61,1,12.17617,13,0,0,1,0,0,1,1,0,1,0,0,1,0,0,12.00591,1318.124689,2,1,2,2,6,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,37,9447.9,0,10.66131,12,2,1,0,1,1,1,0,0,0,0,1,1,0,0,5.113589,1241.024324,3,4,3,4,5,2,3,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1,89,21362.49,0,10.97418,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,65.11023,5233.491923,3,2,2,3,3,3,3,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,52,37615.99,0,12.88705,10,2,1,0,0,0,1,0,1,0,0,0,0,0,1,46.43864,4395.875018,4,4,4,3,4,3,5,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4,65,24005.64,1,8.330352,17,1,0,0,0,1,1,1,0,0,1,1,1,1,0,15.3889,1949.172062,3,3,1,3,4,4,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5,55,47950.33,1,11.70586,10,1,1,1,1,1,1,0,0,0,0,0,0,1,1,7.8432,935.4475784,4,4,4,4,3,5,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,35,20827.61,1,13.75238289,11,0,1,0,1,1,1,0,0,1,0,0,1,1,1,2.701548767,895.2266874,2,2,1,2,6,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5,25,39654.43,0,14.48531,19,1,1,0,1,1,1,0,1,1,0,0,1,1,1,63.04815,6023.971515,5,4,5,1,5,2,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,62,21225.8,1,10.65169,14,1,0,0,0,0,1,1,1,1,0,0,0,1,1,10.89627,1332.165747,2,2,2,3,5,3,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0,51,40202.64,0,9.687823,12,0,2,0,1,0,1,1,0,0,0,0,0,1,1,46.50319,4034.305669,3,4,2,4,4,3,3,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,32,27450.44,0,11.05688,10,2,0,0,1,1,1,0,1,0,1,1,0,1,0,67.19295,6411.160905,4,4,5,3,4,4,5,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
4,68,49842.25,0,10.92606,14,1,0,0,1,0,1,0,1,1,1,1,0,0,1,69.71458,6444.124341,4,5,5,4,1,4,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,29,36269.92,1,14.1032,7,0,0,0,1,0,0,0,1,1,0,0,1,1,1,14.26858,1937.879436,1,2,2,3,3,3,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,59,50308.74,0,16.29437,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,68.83272,5722.009817,3,3,3,3,3,3,4,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3,21,54864.24,1,5.236974,15,0,0,0,0,1,1,1,0,1,1,0,0,1,1,2.987316,838.558113,2,3,3,2,4,3,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,21,33329.83,1,9.783917847,8,1,2,0,1,0,1,1,0,1,0,0,1,1,1,9.715065141,1509.912313,3,3,3,3,4,2,3,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
